content_id,content,subject,sentiment_value
Ss7AmUjZxdqHDpQ2,发动机 噪音 倒 太 关心 肯定 影响 隔音 做法 隔音 一软 一硬 两种 材料 部位 太 隔音 更多地 发动机 两侧,舒适性,-1
JuPAWaBVrqNvH1I2,刚擦 完 发动机舱 不漏 ！,动力,1
Zqxc5gTJIG7OwYS4,森林 人空 滤器 冒似 位置 高 ！ 进气管 空滤 盖 连接处 活口 位置 低 涉水 泡水 ！ 中前 杠会 拱 高 水 16 年 月 20 日 下雨 涉水 森林 人车 进水 发动机 损坏 车辆 50 辆 之家者 可询 津 4S店 空港 森林 滨海 森林 北辰 庞大 森林 信 开 森林 桑塔纳 试试 ！,动力,-1
dS2pUQJ6zlrbsCg3,开 年 马自达 极少 小毛病 起码 发动机 扔 路上,动力,0
XCPgbiFLspVKn6q0,30 ej 发动机 30 理想,动力,0
G835rvCs24bwnkSz,恭喜 恭喜 灯光 懂 检查 漆面 假模 假样 点火 听 听 发动机 声音 听不出来 默默 提走,动力,0
ZJRHWrazoEeS91C5,高速 跑 噪音 音质 糟蹋,舒适性,-1
FUtDBd46iwnCNVcT,常规 后座 太开,安全性,1
pOEl5zerPXjJYsqv,不带 分动箱 斯巴鲁 全系 全时 四驱 傲虎 森林 一代 四驱 系统 普通人 包括 反正 开不出 极限 没事 去试 家用车 极限 反应速度 级别 森林 最快 路虎神 行者 关注 新车 奇骏 森林 人配 鹰眼 下一代 改款 新奇 骏 辅助 系统 女司机 神器 360 全景 摄像头 走街串巷 调头 女司机 懂 老舅 买 每次 显摆,安全性,1
PKeUvILOs6M3pYBl,新指 2.4 高性能 搞 自由 2.4 专业版 2.4 虎鲨 发动机 9AT 价格 上浮 新指 尺寸 点 感觉 新指 指降 半格 喜欢 自由 咪咪 眼 新指 森林 人二选 尺寸 空间 视野 油耗 操控 品控 森好 动力 自合 外观 内饰 新 指好 轻度 越野 能力,动力,0
1n9jNqbA4BHIiP5h,喜欢 空间 管道 讲究 面子 途观 注重 操控 轻度 越野 森林,外观,0
5S2H6YFAI1CphO78,16 豪华 2.5 不烧 万 千公里,动力,1
MpoqgADCT7OXadGZ,老款 2.0 跑 动力 夹金山 独庫 公路 跑 高速 超车 不输 车 超跑,动力,-1
f09BWOtul7H1YQnG,咬咬牙 2.5   纠结 动力   到时候 后悔,动力,0
0LJBmyRodwYbiPfF,16 款款 led 灯 驾驶 位 记忆 座椅 加热 座椅 底 出风口 不算 差 实用 配置 体现 门面 中控 导航 后排 出风口 掉 链子 现阶段 车 主动 系统 形势 鹰眼 没配 几项 导致 拿来 批判,配置,-1
Xqo2DRLt0eaUPMv8,13 款 2.5 尊贵   说 感觉   油温 90 多度 前 加速 不错 爆震 急 加速 底盘 刺 拉拉 卡拉拉 声音   100 感觉 迟疑 慢 动力   爆震 跟着   一急 加速 刺 拉拉   喀拉拉   特别 炎热 夏天 堵车 感觉,操控,-1
v4plNtZ2QfTMRShI,皮 搓 掉 多功能 按键 框 方向盘 连接处 膜 掉 漆,操控,-1
LigUC8bVXu2cOnHj,加速 窜 习惯,动力,0
k1W7KTv5y0lLP3hE,看不上 森林 内饰 车主 同级 suv 车 内饰 真会觉 昂科威 内饰 买 suv 落地 30 万 级别 suv 那么回事 相对来说 内饰 差 自由 rav4 cx 新途 胜 森林 内饰 算 中上游,内饰,1
LS6jXskeKMyH40hB,方向盘 钱换 口水 上网 便宜 1000,操控,0
3PEvA7iJCN8cnhUx,情况 抬 发动机 花费 千多 方向盘 装偏 调整 十多次 调好,操控,-1
FNJBpP4blyLr8AhI,喜欢 SUV 空间 动力 坐 舒服,动力,1
q0odfkHASG48DlFj,吹 凶 斯巴鲁 核心技术 技术储备 两田 连混 动 资格 两田比 技术储备 森林 同价位 汉兰达 森林 人差 冠道 森林 人差 森林 空间 加速 内饰 豪华 乘坐 舒适感 高 每辆车 缺点 优点 否认 森林 人有 特色 说 秒 秒 森林 那点 销量 吹 神,内饰,1
oUrfY5CMn69BP21v,不用 在意 说 2.0 城市 足够 性价比 高 保时捷 嫌 动力 兰博基尼,动力,1
Z9y0kLpd2sbHEPlV,10 款 森林 2.5 ej 发动机 不烧 机油 款 发动机 还用 直升机 ！,动力,0
HX5hatnrJpC3w1P8,动力 主动 配置,动力,0
zIqbiSN0MxA87g64,差钱 X   T 动力 更好,动力,1
kT6xgjB9wqELeKb3,恭喜 楼主   月底 提 2.5 特装   楼主 购车 经历   先前 着迷 指南 2.4 几个 月 一周 突然转向 森林 做 森林 性能 油耗 低 额外 惊喜,油耗,1
qU2fYQliZD3G4ERW,斯柯达 新款 su ∨ 底盘,操控,1
UGn6kgcal1YisrQz,感觉 发动机 动力 好点 噪音 一点点 作用 至少 放心 儿子 店用 大桶 放心,动力,1
sXLy2nO1FuWUwJTh,车况 发动机 变速箱 工作 状况 车架,动力,0
vfewHXB3yUp0QDJn,全 合成 900 保养 花销 换 配件 厉害 价格 杠杠 奔驰,价格,0
znvsS0hbDICWtmg7,支持 楼主 好样 不服输 精神 更好 警示 那帮 奸商 高手 告倒 庞 x 强奸 销售 垃圾 导航,配置,-1
d3PvXmJIOanwVsyh,09 年 10 多万公里 车 至少 款 车型 噪音 点 建议 底盘 胶套 全 车 油水 四门 及窗 胶条 换 一遍 噪音 改善,舒适性,0
MQ2LigG9wXHDYo4R,油耗 动力 略有 降低 长途 穿越 建议 换,油耗,-1
1MNPZr8Uyw3dclvF,说   刺 拉拉   噶 喇 喇   刺拉 刺啦     爆震   1300 2000 转速     急 加速 正品,动力,0
mLwNh4TQ1MAOJscy,    只卖   发动机 包 改装,动力,0
6vdum1OKIpthCcxq,4S店 原有 优惠 基础 加装 原厂 铝合金 护板 挡泥板 换 机油 发动机 仓 清洗,动力,0
MShCxL7g9ZelNIPi,我首 保后 外面 弄 保养 机油 夸脱 400 元 曼牌 机率 56 元 456 元 空滤 空调 滤 合计 125 元 曼牌 博世 组合,舒适性,0
qUuJE6zdBIoiMg3A,六万 五时 后轮 坏 两个 13 年森 保修期 换 两个 人工 加 材料 1900 质量,内饰,-1
MYDJ0bE61HNgt3WZ,卡罗 拉 10 万公里 换 换上 新 油耗 动力 区别   森林 15 万公里,油耗,0
6oCcPTsivIw1gSdr,  动力 下降 油耗 发动机 噪音 变,舒适性,-1
qC9LAi6pwdxUvXP2,自由 油耗 确实 高 车 太重 同事 四驱 1.85 吨 沃尔沃 XC60 重 跑 高速 个油 开 几次 忍 变速箱 太 差 一脚 踩 3000 转 换挡 先轻 踩 信号 再往 踩 换挡 唯一 优点 地盘 噪音 小森 发动机 隔音 太 差 克雷嘉,舒适性,-1
S4vIEZPB1CL9Fg5t,12 款森   私信 价格,价格,0
5atouFw1VJ0dA4QL,    内饰   外观 变化 肯定 现款     eyesight,内饰,-1
D9p73bWkAMiwq0oR,9016 飞歌 胎压 兼容 9016 胎压 单独 买 并线 独立 显示 安装 14 款 13   安卓 换   无损 市场 专用 安卓机 不太好 核 32 专车 专用 品牌 外观 配置 区别 极豆 高配 永盛杰 高配 首选 极豆,外观,0
wv4LMme67KpT0BhH,2.0 特装 空调 确实 不好 忍受,舒适性,-1
zR6onYWSNOjGwb8s,XT 买 窝窝 XC60 四驱 32 万多 品牌 做工 隔音 森林 档次 唯一 缺点 后排 空间 点,空间,-1
zR6onYWSNOjGwb8s,XT 买 窝窝 XC60 四驱 32 万多 品牌 做工 隔音 森林 档次 唯一 缺点 后排 空间 点,内饰,-1
mUZj37HnvBXPON8V,本田 发动机 专家 整车 开 CRV 确实 操控 轻 越野 取向 车,动力,1
asP4xc97D1i2X68r,费用 名目 最终 落地 价是 订车 多收 费用 交 车款 价格合理 就行 交 最终 交 钱加 亏了,价格,0
y8CtdDRU29PpFXOB,一套 系统 老火 还加 一套 系统 楼兰 车大是 混 动系统 侵占 太 空间 建议 上奇骏,空间,0
Zc8GXUenyVDfdiJq,20 朋友 25 店里 试 驾车 两个 车开 市区 差 高速 没开 入手 25 10 月份 改款 建议 25 动力 储备 总好 反正 油耗 差,油耗,1
vdg8WaHk2lMe9t7G,价格 入手 2.5 豪导,价格,0
V2efOaFmHB7tz6KP,试驾 销售员 急 加速 一脚 踩死 刹车 100 迈 速度 急 方向 变道 青岛 销售员 太 疯狂,动力,0
IblvogdpL91rVAH3,这一 档次 底盘 轿车 驾驶 感受 看重 车内 高度 车身 高度,操控,0
GocU3men0R9Aj7hM,车 没试 驾过 不出 价格,价格,0
5spBJCx1948nvdVg,油耗 好多 ！,油耗,0
KO7965RdPvID4qrX,哥们儿 几个 想要 问下 价格 邮 安装,价格,0
bH3nkAUP45zW718B,2.0 L 动力 够用 昨天 一家人 P 山 够用 放心,动力,1
d1aMyqBwxCu2SfEg,低 油耗 全程 空调 95 确实 92 经用,油耗,1
d1aMyqBwxCu2SfEg,低 油耗 全程 空调 95 确实 92 经用,舒适性,0
TvqyFch56PIGBHuM,1.5 吨 车 2.0 那么回事 2.5 起步 动力 好点 急 加速 没什么 推背 感觉 够用,动力,1
4gdy6GI9NlTsh8Sk,SF EDFC   Pro   年 楼主 分享 体验 缺点   车身 高度 降低     EDFC 步进 马达 工作 时会 噪音   后轮 下搖臂 替换   EDFC 工作 參数 微调 所花 时间 优点   EDFC 动态 调整 减震 软硬 可较 原厂 舒适 可减轻 弯道 高速 变道 侧 倾 前提 EDFC 工作 参数 设定,舒适性,-1
hm2vdKBQnux6HWZy,新款 CVT 变速箱 比老款 油耗 低 新款 后排 空间 比老款 越野 能力,空间,1
tRjqTlcK5g39aBNd,欧蓝德 性价比 高 价格便宜 四驱 能力差 不太多 森林 车主 推荐 广汽 三菱 欧蓝德 ！,价格,1
PIptCdoyq0R92mgs,肠城 洗白 先 油耗 造假 说,油耗,-1
I50Dbie4jrPJKzty,视野 底盘 高 外观 耐看,操控,0
un3q7bRBxi9U5grN,18 款 新增 ES 外观 稍微 变化 变化 新 XV 底盘 厉害 未来 森林 底盘,操控,0
3zFQlGC5XaZboNnY,4S 首保换 机油 技师 加到 上限 下限 之间 点火 怠速 熄火 抽出 机油 尺 观察 加 一点 机油 观察 机油 尺后 满意 告诉 说 机油 超过 上限 加多 超过 上限 车会 感觉 发闷 增加 油耗 坏处 好处,油耗,-1
20HsiNrf9E6IoUpC,欧蓝德 斯巴鲁 最强 竞争对手 欧蓝德 合资 价格 降下来 驱性 传承 不错,价格,0
9y71kmMbLDc2ahXP,真的 跑 万多 说 青年 时期 价格 合适 买,价格,0
roncKhWe4itRHmML,2.5 低 配版 相比 2.0 高配 版 动力 加大 行车 电脑 彩屏 多功能 彩色 显示屏 副驾驶 电动 调节 后排 座椅 加热 方向盘 加热 驾驶 座椅 记忆 LED 灯 大灯 转向 大灯 清洗 后视镜 记忆 分区 空调 仪表盘 漂亮,舒适性,1
7XnmC2iu9IQweTWs,升级 不好 更新 速度 赶不上 手机 更换 导航 钱 建议 拿来 买个 手机 导航,配置,-1
kw8tOJqpu6VrvcCz,内饰 改改   外观 就别 祸害,内饰,0
pN9Cy8c4FDOPdwZf,想 问 油耗 低 开 2.0 森 市区 12.5 个油,油耗,0
lN4Ck86J2vTPj1Oq,价格 厂家 4s店 说 价格 厂家 控制 赚 返点 讲价 变 低 总部 罚款,价格,0
8BtaUd5zmJNPcoOp,手机 导航 垃圾 车载 导航 你导 大沟 亲身经历,配置,-1
iN0t6SHsYaFBZjhI,楼主 爽嘛 ! 导航 换成 凯 立德 版本 C3454 C7M05 3D21J0W 新 请 楼主 分享 下载 地址 车友们 爽爽 谢谢 ！,配置,0
UB8LXI4NeySjldYw,平均 时速 油耗 差异 不小 单程 公里 数 市里 上班 代步 平均 时速 15 18 冷机 启动 单程 公里 15 20 公里 会差 小森 冷机 短距离 公里 行车 油耗 肯定 12 短距 低速 想 省油 开 小排量 才行,油耗,0
R34Fe8LauGCnDvB2,公里 加速 10 秒 2.0 水平 慢 高速 油耗 8.6 效率 不烂 圈数 日常 开 森林 人锐思 赛道 成绩 显摆,油耗,0
7vnYOmLu6DdpbcfA,夏天 开 动力 减少,动力,-1
WwQjFkHSLZe1gbfO,19 款会 2.0 t 18 款 真的 喜欢 唯一 满意 内饰 车 宽度 19 款 很大 改变 符合 标准 动力 说实话 网上 2.0 t 350 匹 马力 砰砰 跳,内饰,-1
4A6rpTYaBcdhCQOk,想 导航 升级 手机,配置,0
JkybSjA39hdZ8apr,月 北京 提车 配置 落地 31 万 完 牌照 说 贵不贵,价格,0
FCnXvVi5wLmeEGpb,不太 推荐 车 不错 进口 售后 保养 费用 油耗,油耗,0
B1T9vZRtWVr7dSqc,2.5 豪 2.5 ES 选择 配置,配置,0
BgYNX6yGkHpSOqiA,价位 合资 suv 不差 斯巴鲁 水平 对置 发动机 全时 四驱 卖点 动力 配置 外观 内饰 硬伤,内饰,-1
xY4GXjMEF6pevZQJ,自然 接受 价格   满意 列个 清单 讲讲     时间 充足 入手,价格,0
0PyvdkIGm8noRtXY,18 款 2.0 试驾 感觉 动力 够 开 一阵 动力 2.5,动力,0
xsvBkCXdK6c0ot5p,2.5 牙 咬碎 .... 级别 实在 找不出 第二款 车 crv   rav4     途观 .... 一堆 泥 趴窝 样子 货 跑 陕甘 川 西藏 东北 实在 安全感 suv 几年 全国 跑 一圈 价格 区间 森林 合适,价格,0
lA51nS40GYPbWaUk,反正 看不上 动力 2.5 动力 相当于 车 1.6 t 动力 换车 肯定 2t 裸车 价格 30 多万 x3 q5,动力,-1
O1fuTCg7DqtFGJcj,奇骏 Eyesight 视野 差 味道 便宜 特别 保养 维修 估计 森林 人少 油耗 堵车 相差 日产 CVT 变速箱 起步 顺滑 有种 佛系 感觉,舒适性,-1
p0wqs43KvNHgo57x,2.0 2.5 四驱 区别 xv 不错 空间 出去玩 空间 点 更好 建议 lz 咬咬牙 2.5 2.5 后悔 没上 xt,空间,-1
WUtelFkn8bKdv51E,V6 天籁 想换 SUV 明年初 森林 丐版 四驱 沃尔沃 本来 关注 五代 森林 动力 外观 动摇 上市,外观,0
xBiRZzj5adUpnCM4,我换 马牌 价格 原车 途虎 比价 万多 说 感受 第一 舒适性 提高 静音 效果 夹 石子 听到 石子 哒 哒 哒 声音 操控性 原车 区别 60 弯 不带 刹车 第三 油耗 路程 驾驶 习惯 缺点 耐磨性能 差 原车 参考 CCCLX2   225 55 r18   98V,舒适性,1
xBiRZzj5adUpnCM4,我换 马牌 价格 原车 途虎 比价 万多 说 感受 第一 舒适性 提高 静音 效果 夹 石子 听到 石子 哒 哒 哒 声音 操控性 原车 区别 60 弯 不带 刹车 第三 油耗 路程 驾驶 习惯 缺点 耐磨性能 差 原车 参考 CCCLX2   225 55 r18   98V,操控,0
RkzlMrWLejwS9iN7,楼主 提车 检查 车辆 手续 发票 检查 内饰 外观 检查 线路 各油位 满意 请 采纳,内饰,0
Cy3uNvIk5wXhBqM6,二手车 频道 做 估价 输入 车型 参数 搜索 车型 年份 车 价格,价格,0
UfIkVmzeRLBNxPtu,记得 专业 清洗 内饰 一种 药膏 反正 擦 挺 干净 擦 牙膏 试试 买 多车 关注 打理 座椅 自然 老旧 包个 皮 便宜,内饰,0
2Ff4E3xBbU95wMhD,当初 油耗 涡轮 收 XT 楼主 家里 有矿 三灯亮 概率 确实 高 建议 洗洗 油路 节气门,动力,0
D8FlSfQeo2ZOI7nM,森林 毛病 悬 名叫 抖森 丰田 车 世界 耐用 代名词 2019 款 丰田 RAV4 值得 拥有 ！ 这辆 车 车型 动力 安全性 四驱 系统 秒杀 2019 款 森林 ！,外观,1
tTZjExcOFW7dD6yn,日本 上市   配置 表有   2.5 直喷 2.0 轻 混动   肯定 2.5   放心   光靠 2.0 混动 卖   gg,动力,0
0PMbBJTlohU2qxQA,进口车 钣 金 稳定性 真心 同价位 国产 可比 这句 话 喜欢 森林 人日系 原装 身份 看中 操控 确实 完 爆荣放 样子 现款 好看 要说 新款 荣放 样子 确实 不错 估计 操控 肯定 森林 人好,操控,1
aVS8jD1rbi7mow2v,年份 XS 自豪 油耗 10.8 估计 咱俩 路况 建议 XT SE 回来 开 XS 好受,油耗,0
NEifpqzFglr3ky2m,一台 车 发动机 变速箱 地盘 剩   几样 耐用 好用 内饰 东西 国产车 内饰 好看 炫酷,内饰,1
NEifpqzFglr3ky2m,一台 车 发动机 变速箱 地盘 剩   几样 耐用 好用 内饰 东西 国产车 内饰 好看 炫酷,动力,0
d7k8IDt0Fr61x2AS,几个 功能 开车 桌面 方向盘 控制 切换键 听歌 导航 切换 桌面 演示 弄 好玩儿,配置,0
C1IPJ2exA6ROYWD8,模拟 速 2.0 豪华 动力 手动 拨片 装 高大 一下子   一万 体现 前 保险杠 獠牙 造型 尾翼 腰线 铬 条 档位 皮套 后视镜 转向 灯罩,动力,0
5f2GYnRN9MX6JVIK,支持 维权 中国 用户 看中 斯巴鲁 耐用 认真对待 中国 客户,安全性,0
gwjxGFfDpVab52XZ,放 太大 影响 舒适性 颠坏,舒适性,-1
YK4XIHMDt9kie680,建议 上森 ！ 标准 紧凑 级 SUV 尺寸 中级 SUV 空间 神器 ！ 空间 不用 时 ！ 配置 真 司机 ！,配置,0
3ge21PQA5boLk9fH,补充 环保 全 进口 森林 吊打 国产 途观 非途观 L 高尔夫 买 一年 味道 重,内饰,-1
szR3FprvEiVyofxJ,优惠 幅度 就行 车子 口碑 车主 购车 价格 用车 体验 值得 参考 实际上 车 东西 消耗品 只能 说 早 买 早 享受 ！,价格,0
qgutObnRShazAKQL,建议 定做 地毯 后尾箱 垫   后尾箱 650 700 元 主副驾 用全 包围 地毯 原配 地毯 一比 全 包围 脚垫 拆出来 听说 卡到 油门 危险 ！ 后排 座椅 宽松 180 身高 膝盖 约 10cm 空间,内饰,0
bnp0zcDYldmoUwAK,    道路     市内 占 三分之二 时间     空调 冬夏     平均   油耗 8.6,油耗,0
oGDYK4fxqChPrayl,森 空间 四驱 底盘 甩奇 三条 街,操控,1
0rCTA9cw3vNHhuiR,月份 就定 第五代 消息 套路 唯一 可气 新森 2.5 消息 4s 价格 很难 杀,价格,0
vnC5AEcBqG9pI4lb,新款 森林 上市 估计 年底 混动版 油耗 高 混动 斯巴鲁 朋友 日本 厂家 试驾 新款 森林 混动 油耗 升油 跑 1000 公里 想 买车 先去 试驾 实在 喜欢 新款 上市 价格 估计 上市,价格,0
KEe8pHU1zlGbQXAi,开车 习惯 行驶 路况 关系 油耗 肯定 差异,油耗,0
E54JUojhIXMpwgGT,好像 感觉 烧 机油 开 年 毛病 市区 油耗 13 高速 唯一 毛病 点火 时间 长,油耗,0
lKqYSDWLeFosRpCa,配置 入手 昨天 下单 2.5 顶配 裸车 26.4 W,配置,0
xmce5AUvoEX4rdh8,前 几天 车友 群里 装 说 不错 我装大 包围 不到 一年 鼓起来 贴合 不紧 说 压进去 贴合 价格 貌似 贵 说 好像 1700,价格,-1
0lUV68yisTx1c3Xd,混动版 订 价格 没个 参考,价格,0
fmbStG0jwEPgCodL,机油 4s店 清洗 节气门 ECU 恢复 摘掉 负极 恢复 汽油 正规 石化 石油 95 号 油耗 12 驾驶 习惯 驾驶 距离,油耗,0
qHF38o4j7B6zDgGy,中文 配置 表 新 后排 出风口 高 配带 面部 识别 记忆   眼部 监测 疲劳 提醒 后备箱 开口 变 空间 小幅度 提升 增加 XV 那种 盲区 监测 红色 缝线 内饰 告别 棒棒糖 钥匙 一键 启动 普及 传统 手刹 改 电子 手刹 提高 车身 刚性 SPG 平台,空间,0
WSnJx275ImP1jKQF,电池 性能 弱 加大 重量 性能 油耗 提升 有限 感觉 象德系 搞 蓄电池 48V 就行   发动机 2.0   2.5 混动 强点 丰田 本田 混动 确实 性能 提升,油耗,0
WSnJx275ImP1jKQF,电池 性能 弱 加大 重量 性能 油耗 提升 有限 感觉 象德系 搞 蓄电池 48V 就行   发动机 2.0   2.5 混动 强点 丰田 本田 混动 确实 性能 提升,动力,0
kipNjxCP2ZHs1Bml,市区 一点 高速 机油 消耗 4S 自费 换 中 缸 价格 挺 高,动力,-1
2cMyVu0YXfZvUqoA,沃尔沃 谈 安全性 谈四驱 优势,安全性,-1
ky5CjRMKTYBGZ7hi,这位 仁兄 说 特别 80 城区 驾驶 速度 区间 油门 鸡 贼 说 动力 我开 森林 差点 骗,动力,0
04W5t6qzQoaXOJmu,4S 车多 推 配置 类型 堆积 不好 卖 车型 越来越   满意 请 采纳,配置,0
TPy0MJEuhczXYCvL,拆下来 丢 洗衣机 简单 森林 人车 座椅 通风 棉麻 材质 座垫 有用 至少 天热 期间 蹭 真皮 靠背 上满 汗渍 座垫 不错 安装 牢固 拆下来 洗,内饰,0
0XTDG6rsINkjdxH4,森林 估计 开 不到 低 油耗 CRV 估计 够呛 想买个 皮实 车 工地 丰田 捷达,油耗,0
6LRnX8uJi0oKPIks,上次 清零 跑 902 公里 上次 探亲 回来 市区 跑 均速 降到 23 油耗 8.8 上路 开 空调 一段时间 均速 降 油耗 升 市区 跑,油耗,0
noQuF4NjaUkL9B83,客观 ！ 安全性 高是 真的 质量 日 系里 斯巴鲁 算 差 ！ 数一数二 倒数 数一数二,安全性,1
ZzoQVi8cGAm9qETr,买 价位 车 愤青 年龄 四驱 应对 雨雪 局面 提高 安全性 越野 碰撞 星 菱宏光 一个月 卖 万辆 钱办 事 黑而 黑,价格,0
gKbdiy8eckMRaC9D,S 档 巡航 最低 转速 提升 1500 转 待命 踩油门 降档 勤快 转速 高 动力 I 模式 好些 M 档 拨片 换挡 转速 控制 发动机 2000 转 待命 踩油门 S 档 感觉 好些 预判 强于 电脑 加速 前 拨片 降档 转速 踩油门 有劲,动力,0
OeCKBDAF5Jkm9IUz,外观 好看 气质 空间 挺 动力 不错,空间,1
3Z2URMHPb8JQl0eW,08 款 2.0 15 万公里 油耗 8.0,油耗,0
kAucKC1Phd2qygmI,汉兰达 空间 2.0 T 高原 太 差 超车 延迟 秒 提速 操控 森林,操控,-1
bvsY89PyX0iA7x26,车 越开 越慢 假设 动力 主观 感受 变快 换车,动力,0
OitNW8Qonq4vjJEe,冷启动 油门 发动机 声音 安静 提速 顺滑,动力,0
GF6vldheObRtcqSB,开昊锐 小毛病 烧 机油 受不了 想换 斯巴鲁 没想到 样子 省心  ,动力,-1
usYBilQpyRd1CKmZ,放 东西 后备箱 里 乱滚,空间,0
i0lnMENJT5euBVaF,照片 里 就可以看 车灯 副 厂 10 年 灯 一点点 发黄 价格 够呛 事故 车 听 贩子 讲故事 讲 越 故事 事故,外观,0
xBPQ4H2hqfeakt6z,腰一有 变 矫情 确实 坐姿 座椅 高 小车 座 姿 太难受 个子 高,舒适性,0
9sQRXDCEidybI8e4,家用车 胎压 前轮 2.4 压力 后轮 2.3 压力 ！ 照顾 行车 舒适性 保证 后轮 抓 地力 提高 行车 安全性 ！ 四季 通用 ！,舒适性,0
aLX1OufUAgo7kycQ,  烦人   洗 节气门 没用   加油 车子 发闷   松油 门 车子 朝前 窜 动力 丢失   油耗 高 吓人   7.3 万公里   2013 款,油耗,-1
JWEQKSqFU4vaoYxN,带个 行里 朋友 验验车 10 年 车况 北京 10 万   08 09 价格,价格,0
LUu7hXSGKDsr8BtP,看法 想 反 中控 丑 内饰 倒 简单 包裹 性 厚重感 欠缺 进口 品质 接受,配置,1
WnECAhqoF6Ytc9Rr,吓死 宝宝 指南 2.4 自由 光烧 机油 自由 指南 发动机 买 购买 森林 省 点心,动力,0
gz3DjAJMcSYpbkHe,正 打算 换个 19 寸 轮毂,配置,0
jn12aosWzAvIGUMY,15 万 价格 宰,价格,0
0AE8JgciVzHkI7Do,CrV 比不上 森 发动机 稳定性 确实 高 底盘 感受 太差 跑 十来 万公里 后轮 吃 胎 换 改进型 拉杆 底盘 太软,动力,1
LC0zwFSRfdomVsMH,看重 水平 对置 全时 四驱 操控性 不错,操控,1
FU8WKRZ5f30Sw7I1,额 价钱 高 算了 提途观 上海 优惠 完裸车 13 万,价格,-1
5Oj3uFPhREd7pmqX,贵 价格 脱保 区别,价格,0
qe7l1Jtapd05FXVW,选装 漆是 高温 漆 喷漆 车身 高温 烤 补漆 只能 低温 漆 产地 没关系,外观,0
ZOyFzSJah84pMH6n,说 手动 手动 正好 3000 办法 费油 自动档 不太 估计 表达 加速,动力,0
ckCnyNTIfg1Qz4pX,设备 角刚制 车 斜坡 滤芯 板子 工具 机油 掏包 搜新 日石 银桶 黑桶 旗舰店 巨贵 找 天津 汉沽 大连 实惠 机滤 参考 大神 帖子 空气 空调 滤芯 随便 我用 邢台,舒适性,0
3m0KwlPv5Tp6nI2D,果断 q50 不说 二手 贬值 森掉 太快 小众车 价格 水分 太 下浮 万才 森该 价格 ！,价格,0
O4kag7hVyNr59JGo,贵 1b 淘宝 均价 700 以内 搞定 全套 货不差,价格,0
osLc9fzwDC7iIM5N,有木有 刮花 想要 价格,价格,0
dkvGatLorIpinAUC,两个 车   13 森     12 年 迈腾 迈腾 内饰 豪华 迈腾路 噪比森 森得 风燥 一百二 确实 SUV 水平 总体 市区 森 安静 家里 开森,内饰,0
rnx4qmSGs5leUQyA,18 寸 AT 轮胎 装 AT 轮胎 轮毂 降为 16 寸 ！ 地好,舒适性,1
k4hf9t0mrOcqZa5M,关窗 风噪 接受 打开 窗户 特别 后窗 天窗 速度 那种 低频 噪音 特别 难受,舒适性,-1
ftE6KD5Mwjn4qaZp,  这车 烧 机油,动力,0
rpIjV8JFc5Laxmkv,8.13 秒   youtubo   发了 贴 自然 进气 SUV   CVT 变速箱 成绩   看过 吓了一跳,动力,0
LilcwyAn8GsbgYPV,刚到 装上去 明天 开 空调 吹 吹,舒适性,0
ejizcxdYH1rmLknv,请问 灯具 配件 价格,价格,0
hXoq3xpTwemuFUAk,综合 空间 奈何 头顶 空间,空间,0
4Bp0x8ZLoYMiqfAC,XT FA 发动机 FB 变速箱 底盘 买车 大件 浮云,操控,0
OsnTaWr2mFi4XdBq,女 同志 喜欢 高大威猛 SUV 力狮 座椅 一翻 好像 取 后备箱 物品,空间,0
VITmrbWNBwZ73CnQ,外 棕色 黑 内饰 路过 不错 颜色,内饰,0
YNJsgRK70e9q5SyQ,油耗 机油 粘度 20 机油 百公里 升 30 机油 百公里 升 40 机油 百公里 10 升 冬天 春秋 差 油 2.0 手动 11 款 亲测,油耗,0
M8JqjGZCfw9yRz1g,钱多人 傻 4S 告诉 烧 机油 12 款 森林 烧 机油 12 款 烧 ！,动力,0
7tBP41Nxd6VTLOE0,兄弟 车 武汉 提 价提 ！,价格,0
Dzc6utiZ3WolBPm8,2.0 油耗 我家 1.8 排量 1.3 吨 福克斯 省,油耗,0
oGzf6QEJaXhkW4YV,去年 年底 买 森林   2016 款 时尚 导航 版   2.0 算了 综合 油耗 7.83 L 100km 省油,油耗,1
ML98OVl21hbcFBQp,ACC 不单是 手机 用电 开 发动机舱 发现 泵 工作 相当于 停车 听 中控 歌,配置,0
ML98OVl21hbcFBQp,ACC 不单是 手机 用电 开 发动机舱 发现 泵 工作 相当于 停车 听 中控 歌,动力,0
euWFZq32CHcJTrOK,锁 卡住 硬拉 即可 第一次 咋办 爬 后备箱 想 弄开 打电话 问 4s店 硬 拉开,空间,0
7FRrpLsaZln8Dt0H,欧蓝德 底盘 高度 指南 低 搁 底盘 爬坡 能力 两款 差 ！,操控,0
tFKnh8XjN5IeRYG9,水平 对置 没关系 感觉 机油 好点,动力,0
C10IXQbcLJDg8TfR,差价 几大万,价格,0
fwt65XZaQC1Lzyun,买 森林 真的 没看 俩 车 不谈 车子 国产 进口 性能   楼上 评论 论证 佩服,操控,0
yt3M5X7IpZahAHU6,赞同 进口 品质 好些 家里 孩子 喜欢 内饰 味道 合资 品牌 20 多万 级别 车 味道 真 不小 臭名昭著 长安 福特 提 连广本 奥德赛 内饰 味道 令 作呕,操控,-1
